Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-0.118579805,3.5370321,8.705435
2025?8?16?,1.75537E+12,-0.08504208,3.6987317,8.677886
2025?8?16?,1.75537E+12,0.09342651,3.5442188,8.991703
2025?8?16?,1.75537E+12,-0.90911186,2.4590337,9.234852
2025?8?16?,1.75537E+12,-0.7773565,2.3392563,9.7798395
2025?8?16?,1.75537E+12,-0.8372453,2.5764158,10.087668
2025?8?16?,1.75537E+12,-1.111536,2.7572799,9.127051
2025?8?16?,1.75537E+12,-1.5810641,2.1332388,9.890035
2025?8?16?,1.75537E+12,-0.88276076,2.6255245,8.800059
2025?8?16?,1.75537E+12,-0.7090833,2.1703699,9.059977
2025?8?16?,1.75537E+12,-0.82526755,2.532098,9.529505
2025?8?16?,1.75537E+12,-1.1031516,2.1248543,9.492373
2025?8?16?,1.75537E+12,-1.3451023,1.4720665,9.461231
2025?8?16?,1.75537E+12,-1.5990307,1.2408957,9.554658
2025?8?16?,1.75537E+12,-1.8589481,0.892343,9.928364
2025?8?16?,1.75537E+12,-1.7559394,0.592899,9.536691
2025?8?16?,1.75537E+12,-1.7020395,0.1437331,8.9689455
2025?8?16?,1.75537E+12,-0.6072723,-0.2036219,9.65048
2025?8?16?,1.75537E+12,-0.5102525,-0.6132612,9.95711
2025?8?16?,1.75537E+12,-0.5713391,-0.7713676,10.10803
2025?8?16?,1.75537E+12,-0.5521746,-0.7522032,9.893628
2025?8?16?,1.75537E+12,-0.57373464,-0.92827624,9.846915
2025?8?16?,1.75537E+12,-0.731841,-0.8671897,9.730731
2025?8?16?,1.75537E+12,-0.6671611,-0.98936284,9.709171
2025?8?16?,1.75537E+12,-0.68153447,-1.0911738,9.601371
2025?8?16?,1.75537E+12,-7.7280498,-4.0400977,4.001769
2025?8?16?,1.75537E+12,-8.124514,-4.2089844,3.0423505
2025?8?16?,1.75537E+12,-7.4441767,-4.955199,3.926309
2025?8?16?,1.75537E+12,-7.3375745,-4.10358,4.9923296
2025?8?16?,1.75537E+12,-7.645403,-5.0079007,3.713105
2025?8?16?,1.75537E+12,-7.617854,-4.0832176,3.8951669
