Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-0.035933275,2.6063602,9.450451
2025?8?16?,1.75537E+12,0.15571086,2.4710116,9.385772
2025?8?16?,1.75537E+12,0.18565525,2.431485,9.422902
2025?8?16?,1.75537E+12,0.30064175,2.4710116,9.245631
2025?8?16?,1.75537E+12,0.36771718,2.2829607,9.34864
2025?8?16?,1.75537E+12,0.26590624,2.3320696,9.328279
2025?8?16?,1.75537E+12,0.3761016,2.4458582,9.541482
2025?8?16?,1.75537E+12,0.44437483,2.3069162,9.712764
2025?8?16?,1.75537E+12,0.43958372,2.368003,9.668447
2025?8?16?,1.75537E+12,0.6048768,2.5081425,9.384574
2025?8?16?,1.75537E+12,0.61206347,2.368003,9.30552
2025?8?16?,1.75537E+12,0.61086565,2.4183095,9.225269
2025?8?16?,1.75537E+12,0.38807938,2.2625985,9.660062
2025?8?16?,1.75537E+12,0.6995011,2.6255245,8.749752
2025?8?16?,1.75537E+12,1.0324827,2.4458582,7.817883
2025?8?16?,1.75537E+12,1.2169403,2.1595898,8.184402
2025?8?16?,1.75537E+12,1.4037932,2.8974197,8.005934
2025?8?16?,1.75537E+12,1.4936265,2.9692862,6.18771
2025?8?16?,1.75537E+12,2.169172,1.8098392,5.1971493
2025?8?16?,1.75537E+12,4.8593764,0.83005863,3.793356
2025?8?16?,1.75537E+12,5.8427505,-0.32938835,5.273807
2025?8?16?,1.75537E+12,6.588965,-2.0745478,6.658436
2025?8?16?,1.75537E+12,7.197435,-1.7427639,6.877629
2025?8?16?,1.75537E+12,9.037219,-2.078141,6.621305
2025?8?16?,1.75537E+12,10.423045,-2.4997582,6.067932
2025?8?16?,1.75537E+12,10.874607,-3.7921584,7.3184104
2025?8?16?,1.75537E+12,10.631458,-3.7466428,7.6046786
2025?8?16?,1.75537E+12,10.753632,-2.3632116,5.5373178
2025?8?16?,1.75537E+12,11.033911,-2.399145,4.946814
2025?8?16?,1.75537E+12,11.490264,-2.544076,3.9251113
2025?8?16?,1.75537E+12,12.370628,-2.7620711,3.4124634
2025?8?16?,1.75537E+12,11.14171,-2.8590908,3.1501505
2025?8?16?,1.75537E+12,10.464968,-1.9523746,2.9393418
2025?8?16?,1.75537E+12,9.577415,-1.5786686,2.9884508
2025?8?16?,1.75537E+12,8.929419,-1.6229862,2.5297027
2025?8?16?,1.75537E+12,8.852761,-1.7930704,2.4231005
2025?8?16?,1.75537E+12,9.220478,-2.5464714,2.9513197
2025?8?16?,1.75537E+12,9.315103,-2.0553832,2.9824617
2025?8?16?,1.75537E+12,9.503154,-2.207501,2.6159425
2025?8?16?,1.75537E+12,9.1007,-2.0386145,2.388365
2025?8?16?,1.75537E+12,9.392958,-2.5201204,2.5249114
2025?8?16?,1.75537E+12,9.230061,-2.1895342,2.3596184
2025?8?16?,1.75537E+12,9.548669,-2.090119,2.297334
2025?8?16?,1.75537E+12,10.141568,-1.9499791,2.4171116
2025?8?16?,1.75537E+12,11.344135,-1.7032372,2.1883364
2025?8?16?,1.75537E+12,11.54057,-1.3666623,1.9966923
2025?8?16?,1.75537E+12,11.934638,-0.8216742,1.4205621
2025?8?16?,1.75537E+12,12.90843,-0.59170127,0.9678029
2025?8?16?,1.75537E+12,10.009812,-0.47192368,2.4123206
2025?8?16?,1.75537E+12,7.086042,-0.46353924,2.5428782
2025?8?16?,1.75537E+12,9.705578,-0.5294169,1.9595612
2025?8?16?,1.75537E+12,6.042779,-0.555768,3.0782838
2025?8?16?,1.75537E+12,9.374991,0.019164413,1.8841014
2025?8?16?,1.75537E+12,8.591646,0.46713257,1.8002571
2025?8?16?,1.75537E+12,8.102954,-1.3199489,3.1908748
2025?8?16?,1.75537E+12,8.270642,-0.28866398,2.5572515
2025?8?16?,1.75537E+12,9.525911,-1.0672183,2.7057755
2025?8?16?,1.75537E+12,8.785686,-1.1714247,2.9153864
2025?8?16?,1.75537E+12,10.924913,-1.4085844,3.0207906
2025?8?16?,1.75537E+12,11.731016,-1.725995,3.2675323
2025?8?16?,1.75537E+12,12.389793,-1.7894771,3.2136326
2025?8?16?,1.75537E+12,12.629349,-1.7894771,3.606503
2025?8?16?,1.75537E+12,10.63026,-1.9296168,3.8197072
2025?8?16?,1.75537E+12,10.21583,-1.8793103,3.510681
2025?8?16?,1.75537E+12,8.782092,-2.0002856,3.5370321
2025?8?16?,1.75537E+12,10.304465,-2.6003714,3.216028
2025?8?16?,1.75537E+12,9.651677,-2.3859694,3.5274498
2025?8?16?,1.75537E+12,9.92477,-2.1571944,2.527307
2025?8?16?,1.75537E+12,9.106689,-1.4840442,2.05179
2025?8?16?,1.75537E+12,9.5858,-1.4624842,1.6696995
2025?8?16?,1.75537E+12,9.800201,-1.6625129,1.1402826
2025?8?16?,1.75537E+12,9.953517,-1.6421506,0.73543435
2025?8?16?,1.75537E+12,10.063712,-1.4660776,0.8863541
2025?8?16?,1.75537E+12,10.458979,-1.4540999,0.7653788
2025?8?16?,1.75537E+12,10.618282,-1.4493088,0.7342366
2025?8?16?,1.75537E+12,12.236478,-1.5738775,0.22158852
2025?8?16?,1.75537E+12,11.70227,-0.8959363,0.43000153
